has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,-0.8,1,0,261,-1,0,0,0,0.0,12091,1,0,0,0,0,32171,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,25583,0
0,0.0,11.65,1,0,2800,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,11005,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,45036,0
0,0.0,1.85,1,0,10572,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,39078,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,6124,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,52746,0
0,0.0,12.6,1,1,12403,-1,13,0,1,10.0,12091,1,0,0,0,0,42773,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,39493,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,25226,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,56543,1
0,0.0,2.05,1,0,10034,-1,3,0,1,2.0,12091,1,0,0,0,0,26823,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,6613,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,35374,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,45310,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,60474,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,907,1,5,0,7,0,51551,1
0,0.0,3.4,1,0,3920,-1,5,0,1,3.0,12091,1,0,0,0,0,57873,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,43024,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,4731,0
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,614,1,5,0,7,0,288,0
1,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,3607,1,5,0,5,0,33872,1
1,3.823529411764706,-0.1,0,0,13351,0,0,0,0,0.0,58,1,3,0,27,0,51819,1
0,0.0,0.35,1,0,5851,1,0,0,0,0.0,12091,1,0,0,0,0,32962,1
0,0.0,3.25,1,0,6996,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,45136,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,42554,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,724,1,8,0,8,0,16812,1
0,0.0,-0.1,1,0,311,0,0,0,0,0.0,12091,1,0,0,0,0,60820,1
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,2454,1,5,0,7,0,19715,1
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1143,1,7,0,9,0,45383,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,38984,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,40050,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,32482,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,43167,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,3113,0
1,8.352941176470589,-0.1,0,0,3578,0,0,0,0,0.0,1400,1,15,0,40,0,39054,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,52594,0
0,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,2894,1,4,0,1,0,54960,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,58427,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,5248,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,24211,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,3415,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,8998,0
1,15.705882352941176,0.0,0,0,10944,0,0,0,0,0.0,12046,1,18,0,46,0,50453,1
0,0.0,0.15,1,0,3514,0,0,0,0,0.0,12091,1,0,0,0,0,36763,1
0,0.0,-0.15,1,0,300,-1,0,0,0,0.0,12091,1,0,0,0,0,46786,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,7722,0
1,5.823529411764706,-0.1,0,0,8440,0,0,0,0,0.0,132,1,11,0,15,0,38886,1
0,0.0,3.45,1,0,7773,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,34453,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,26117,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,36940,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,53170,0
1,3.941176470588236,0.1,0,0,5840,0,0,0,0,0.0,4610,1,5,0,5,0,49248,1
1,1.4705882352941178,0.35,0,0,8244,0,0,0,0,0.0,199,1,5,0,11,0,59709,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,45045,0
0,0.0,-0.05,1,0,268,-1,0,0,0,0.0,12091,1,0,0,0,0,8199,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,25154,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,10217,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,27831,0
1,15.117647058823527,-0.05,0,0,884,0,0,0,0,0.0,9212,1,18,0,41,0,55998,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,33937,0
0,0.0,4.95,1,1,5941,-1,5,0,1,4.038461538461538,12091,1,0,1,0,0,59378,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,34318,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,15604,0
0,0.0,1.25,1,0,8268,1,0,0,0,0.0,12091,1,0,0,0,0,23269,1
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1822,1,7,0,10,0,49944,0
1,5.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,3197,1,12,0,15,0,1134,1
0,0.0,13.25,1,0,3080,-1,13,0,1,10.538461538461538,12091,1,0,0,0,0,41397,1
1,2.411764705882353,-0.15,0,0,8597,0,0,0,0,0.0,5808,1,3,0,6,0,7867,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,30731,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,23422,0
0,0.0,1.0,1,0,10959,1,0,0,0,0.0,12091,1,0,0,0,0,15885,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,53716,0
1,13.882352941176473,-0.05,0,0,884,0,0,0,0,0.0,7720,1,18,0,38,0,55064,1
0,0.0,11.45,1,0,1160,-1,13,0,1,9.153846153846152,12091,1,0,0,0,0,34518,1
1,2.9411764705882355,-0.1,0,0,8440,0,0,0,0,0.0,96,1,7,0,14,0,30804,1
1,5.176470588235294,0.35,0,0,8244,0,0,0,0,0.0,2424,1,12,0,27,0,27577,1
0,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,3490,1,4,0,1,0,22705,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,49009,0
1,16.647058823529413,0.0,0,0,10944,0,0,0,0,0.0,9249,1,24,0,54,0,58666,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,18388,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,15107,0
0,0.0,3.05,1,0,6049,-1,5,0,1,2.576923076923077,12091,1,0,0,0,0,37858,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,9290,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1934,1,7,0,9,0,54677,0
0,0.0,11.85,1,0,12458,-1,13,0,1,9.423076923076923,12091,1,0,0,0,0,58461,0
1,2.411764705882353,-0.15,0,0,8597,0,0,0,0,0.0,5103,1,3,0,6,0,37705,1
0,0.0,3.2,1,1,9202,-1,2,0,1,1.1153846153846154,12091,1,0,0,0,0,55237,1
0,0.0,3.2,1,0,4147,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,7036,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,34106,0
1,15.352941176470589,-0.05,0,0,884,0,0,0,0,0.0,11604,1,18,0,39,0,48128,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,42381,0
0,2.588235294117647,-0.15,0,0,8597,0,0,0,0,0.0,11977,1,2,0,5,0,45341,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,4050,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,29675,0
0,0.0,-0.05,1,0,268,-1,0,0,0,0.0,12091,1,0,0,0,0,7074,1
1,14.294117647058824,-0.05,0,0,884,0,0,0,0,0.0,12030,1,16,0,37,0,54681,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,9425,0
0,0.0,9.8,1,1,6813,-1,6,0,1,7.769230769230769,12091,1,0,0,0,1,25562,1
0,0.0,2.95,1,0,7538,-1,5,0,1,2.5,12091,1,0,0,0,0,60185,0
0,0.0,3.4,1,0,4269,-1,5,0,1,3.0,12091,1,0,0,0,0,46532,1
0,0.0,3.4,1,0,5652,-1,5,0,1,3.0,12091,1,0,0,0,0,16056,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,55897,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,546,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,12852,0
1,15.294117647058824,0.0,0,0,10944,0,0,0,0,0.0,11315,1,16,0,36,0,15040,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,33049,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,22592,0
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,4434,1,4,0,1,0,58624,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,36671,0
0,0.0,-0.35,1,0,237,-1,0,0,0,0.0,12091,1,0,0,0,0,52366,1
1,5.235294117647059,-0.1,0,0,8440,0,0,0,0,0.0,140,1,4,0,29,0,46682,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,47238,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,3449,0
1,15.176470588235292,-0.05,0,0,884,0,0,0,0,0.0,9908,1,16,0,37,0,39887,0
0,0.0,5.35,1,0,6742,-1,5,0,1,4.346153846153846,12091,1,0,0,0,1,24812,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,1988,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,46572,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,50813,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,2302,0
0,2.588235294117647,-0.15,0,0,8597,0,0,0,0,0.0,6975,1,2,0,5,0,42718,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,38077,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,33315,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,648,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,4968,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,46366,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,11761,0
1,16.176470588235293,0.0,0,0,10944,0,0,0,0,0.0,10786,1,17,0,40,0,46931,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,30289,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,6884,0
1,12.235294117647058,-0.15,0,0,8597,0,0,0,0,0.0,6266,1,25,0,34,0,5513,1
0,0.0,12.0,1,0,13164,-1,13,0,1,9.538461538461538,12091,1,0,0,0,0,26114,1
0,0.0,3.35,1,0,4460,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,32800,0
1,14.470588235294118,0.0,0,0,10944,0,0,0,0,0.0,9441,1,18,0,39,0,33024,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,16588,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,55780,0
0,0.0,3.15,1,0,6872,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,24553,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,35881,0
1,2.3529411764705883,-0.15,0,0,8597,0,0,0,0,0.0,5226,1,3,0,5,0,11466,1
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,34269,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,10866,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,28829,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,35843,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,56344,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,49752,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,41998,0
0,0.0,0.05,1,0,51,0,0,0,0,0.0,12091,1,0,0,0,0,50866,1
0,0.0,3.35,1,0,4044,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,44569,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,49932,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,44106,0
1,15.117647058823527,0.0,0,0,10944,0,0,0,0,0.0,11371,1,19,0,39,0,4370,0
0,0.0,0.2,1,0,8559,0,0,0,0,0.0,12091,1,0,0,0,0,47802,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,41279,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,14674,0
0,0.0,0.55,1,0,3566,0,0,0,0,0.0,12091,1,0,0,0,0,21149,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,34577,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,37606,0
0,0.0,11.8,1,0,13101,-1,13,0,1,9.384615384615383,12091,1,0,0,0,0,10303,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,55850,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,14776,0
0,0.0,1.8,1,0,9720,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,57079,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,25998,0
0,0.0,3.3,1,0,5005,-1,5,0,1,2.923076923076923,12091,1,0,0,0,0,5258,1
1,16.529411764705884,-0.05,0,0,884,0,0,0,0,0.0,10935,1,17,0,37,0,777,0
0,0.0,0.95,1,0,8372,-1,1,0,0,0.7692307692307693,12091,1,0,0,0,0,61049,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,36831,0
0,0.0,0.75,1,0,8348,-1,1,0,1,0.6153846153846154,12091,1,0,0,0,0,37488,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,54763,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5049,1,2,0,5,0,39002,0
0,0.0,13.4,1,0,12511,-1,13,0,1,10.615384615384617,12091,1,0,0,0,0,61005,0
0,0.0,1.1,1,0,74,2,0,0,0,0.0,12091,1,0,0,0,0,25963,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,48438,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,26332,0
0,0.0,1.95,1,0,9801,-1,3,0,1,1.9230769230769231,12091,1,0,0,0,0,35467,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,56598,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,42339,0
1,7.764705882352941,-0.1,0,0,3578,0,0,0,0,0.0,601,1,14,0,33,0,10707,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,60191,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,12947,0
0,0.0,1.8,1,0,9559,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,42362,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,12221,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,33352,0
1,7.823529411764706,0.1,0,0,5840,0,0,0,0,0.0,3064,1,14,0,35,0,60688,1
0,0.0,0.25,1,0,13393,-1,1,0,1,0.5769230769230769,12091,1,0,0,0,0,22501,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,26226,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,392,0
0,0.0,3.65,1,1,5106,-1,5,0,1,3.1923076923076925,12091,1,0,0,0,0,7287,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,34333,0
0,0.0,2.1,1,0,10788,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,27553,1
1,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,3933,1,5,0,3,0,47337,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,49460,0
0,0.0,4.8,1,1,8519,-1,1,0,1,4.076923076923077,12091,1,0,1,0,0,19025,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,22494,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,4506,1
0,0.0,3.6,1,1,4176,-1,5,0,1,3.1538461538461537,12091,1,0,0,0,0,55041,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,20210,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,47939,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,33894,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,33998,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,7076,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,17139,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,8758,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,18464,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5553,1,2,0,5,0,49143,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,21447,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2458,1,0,0,1,0,40210,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,9305,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,2381,1,5,0,7,0,32958,1
1,14.117647058823527,0.0,0,0,10944,0,0,0,0,0.0,11378,1,18,0,49,0,23344,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,4140,0
0,0.0,12.85,1,0,11196,-1,13,0,1,10.192307692307692,12091,1,0,0,0,0,2911,0
0,0.0,3.6,1,0,8337,-1,1,0,1,2.8076923076923075,12091,1,0,0,0,0,5998,1
0,0.0,12.55,1,0,1525,-1,13,0,1,10.0,12091,1,0,0,0,0,6960,0
0,0.0,0.15,1,0,3518,1,0,0,0,0.0,12091,1,0,0,0,0,26131,1
1,14.823529411764708,-0.05,0,0,884,0,0,0,0,0.0,9601,1,17,0,38,0,28794,1
1,16.529411764705884,-0.05,0,0,884,0,0,0,0,0.0,11581,1,20,0,65,0,13925,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,6924,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,14850,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,54905,0
0,0.0,12.85,1,0,12547,-1,13,0,1,10.192307692307692,12091,1,0,0,0,0,39345,1
1,14.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,9627,1,15,0,41,0,24942,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,15334,0
0,0.0,11.6,1,0,3049,-1,13,0,1,9.26923076923077,12091,1,0,0,0,0,12521,1
0,0.0,-0.85,1,0,254,-2,0,0,0,0.0,12091,1,0,0,0,0,752,1
0,0.0,1.85,1,0,10662,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,39233,1
0,0.0,12.7,1,0,11832,-1,13,0,1,10.076923076923077,12091,1,0,0,0,0,12044,1
0,0.0,-0.5,1,0,331,-1,0,0,0,0.0,12091,1,0,0,0,0,50057,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,4585,0
0,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4210,1,4,0,6,0,52009,0
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,6960,1,2,0,5,0,17024,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,31259,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,33680,0
0,0.0,0.55,1,0,8480,-1,1,0,1,0.8076923076923077,12091,1,0,0,0,0,31026,1
0,0.0,5.05,1,0,5910,-1,5,0,1,4.115384615384615,12091,1,0,0,0,0,13521,1
0,0.0,3.15,1,0,6671,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,29460,0
1,7.0,-0.1,0,0,8440,0,0,0,0,0.0,160,1,14,0,46,0,8979,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,44714,0
0,0.0,-0.05,1,0,3320,0,0,0,0,0.0,12091,1,0,0,0,0,55711,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,45665,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,23976,0
0,0.0,11.95,1,0,12435,-1,13,0,1,9.5,12091,1,0,0,0,0,17194,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,37194,0
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,2104,1,5,0,7,0,3442,0
0,0.0,13.75,1,0,12852,-1,13,0,1,10.884615384615383,12091,1,0,0,0,0,8332,1
0,0.0,0.2,1,0,291,-1,0,0,0,0.0,12091,1,0,0,0,0,7368,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,55145,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,18000,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1172,1,7,0,9,0,41424,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,51674,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,44907,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,8137,0
0,0.0,0.15,1,0,3289,0,0,0,0,0.0,12091,1,0,0,0,0,10164,1
0,0.0,3.2,1,0,4169,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,28407,0
0,0.0,3.4,1,0,4979,-1,5,0,1,3.0,12091,1,0,0,0,0,8294,1
0,0.0,-1.25,1,0,7,-3,0,0,0,0.0,12091,1,0,0,0,0,1116,1
0,0.0,12.75,1,0,12086,-1,13,0,1,10.115384615384617,12091,1,0,0,0,0,789,0
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,5809,1,2,0,5,0,25889,1
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,11752,1,15,0,37,0,14512,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,19668,0
0,0.0,0.15,1,0,8243,0,0,0,0,0.0,12091,1,0,0,0,0,45813,1
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,2479,1,5,0,6,0,7196,1
0,0.0,1.85,1,0,10053,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,58823,1
0,0.0,3.4,1,0,4659,-1,5,0,1,3.0,12091,1,0,0,0,0,10986,0
1,15.470588235294118,0.0,0,0,10944,0,0,0,0,0.0,10918,1,19,0,41,0,24072,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,950,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,8601,0
1,14.176470588235292,0.0,0,0,10944,0,0,0,0,0.0,10581,1,17,0,39,0,56033,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,29134,0
0,0.0,12.15,1,0,11919,-1,13,0,1,9.653846153846152,12091,1,0,0,0,0,26091,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,6383,1
1,14.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,8707,1,20,0,40,0,22622,1
1,4.588235294117647,-0.1,0,0,3578,0,0,0,0,0.0,342,1,8,0,11,0,11349,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,49853,0
0,0.0,-0.55,1,0,161,-1,0,0,0,0.0,12091,1,0,0,0,0,20572,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,23251,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,1982,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,58491,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,40499,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,7207,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,54124,0
0,0.0,0.2,1,0,8414,0,0,0,0,0.0,12091,1,0,0,0,0,48729,1
