Unnamed: 0_encoded,Method_encoded,User-Agent_encoded,Pragma_encoded,Cache-Control_encoded,Accept_encoded,Accept-encoding_encoded,Accept-charset_encoded,language_encoded,host_encoded,cookie_encoded,content-type_encoded,connection_encoded,lenght_encoded,content_encoded,URL_encoded,classification
1,0,0,0,0,1,0,0,0,0,12564,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,5005,0,1,0,0,9329,0
1,1,0,0,0,1,0,0,0,0,51067,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,40053,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,54956,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,20420,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,35550,0,1,0,0,8949,0
0,0,0,0,0,1,0,0,0,0,23516,0,1,0,0,782,1
1,0,0,0,0,1,0,0,0,0,52126,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,33694,0,1,0,0,570,0
0,1,0,0,0,1,0,0,0,0,29214,1,0,119,9397,884,1
0,0,0,0,0,1,0,0,0,0,20730,0,1,0,0,8407,1
1,1,0,0,0,1,0,0,0,0,44749,1,0,72,30,13355,0
0,1,0,0,0,1,0,0,0,0,45942,1,0,140,9133,884,1
1,0,0,0,0,1,0,0,0,0,9002,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,24286,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,45981,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,3869,0,1,0,0,363,0
0,1,0,0,0,1,0,0,0,0,35421,1,0,79,82,13355,1
0,1,0,0,0,1,0,0,0,0,47408,1,0,139,9234,884,1
0,0,0,0,0,1,0,0,0,0,46038,0,1,0,0,8422,1
0,1,0,0,0,1,0,0,0,0,12689,1,0,143,8354,884,1
1,0,0,0,0,1,0,0,0,0,42277,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,53812,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,50591,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,2770,0,1,0,0,5033,1
0,0,0,0,0,1,0,0,0,0,19378,0,1,0,0,8407,1
1,0,0,0,0,1,0,0,0,0,31326,0,1,0,0,7066,0
0,0,0,0,0,1,0,0,0,0,8044,0,1,0,0,13488,1
1,0,0,0,0,1,0,0,0,0,30175,0,1,0,0,8561,0
0,1,0,0,0,1,0,0,0,0,8058,1,0,256,116,8443,1
0,1,0,0,0,1,0,0,0,0,29237,1,0,12,5017,8600,1
0,1,0,0,0,1,0,0,0,0,7655,1,0,148,11459,884,1
1,0,0,0,0,1,0,0,0,0,56859,0,1,0,0,684,0
1,1,0,0,0,1,0,0,0,0,47169,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,15908,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,35305,0,1,0,0,9090,0
0,0,0,0,0,1,0,0,0,0,58313,0,1,0,0,8417,1
1,0,0,0,0,1,0,0,0,0,32010,0,1,0,0,612,0
1,1,0,0,0,1,0,0,0,0,47651,1,0,72,30,13355,0
0,1,0,0,0,1,0,0,0,0,45171,1,0,294,812,3578,1
0,0,0,0,0,1,0,0,0,0,24846,0,1,0,0,5110,1
0,0,0,0,0,1,0,0,0,0,19954,0,1,0,0,4791,1
1,0,0,0,0,1,0,0,0,0,59297,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,18429,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,21981,0,1,0,0,332,1
0,0,0,0,0,1,0,0,0,0,19938,0,1,0,0,8406,1
1,0,0,0,0,1,0,0,0,0,37677,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,18234,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,20097,0,1,0,0,254,1
1,0,0,0,0,1,0,0,0,0,54205,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,46938,0,1,0,0,13370,1
1,1,0,0,0,1,0,0,0,0,31341,1,0,118,8656,884,0
1,0,0,0,0,1,0,0,0,0,49568,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,8015,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,60518,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,31599,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,474,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,23291,0,1,0,0,12790,0
0,1,0,0,0,1,0,0,0,0,40927,1,0,189,7255,884,1
0,0,0,0,0,1,0,0,0,0,7717,0,1,0,0,223,1
1,0,0,0,0,1,0,0,0,0,59835,0,1,0,0,612,0
1,1,0,0,0,1,0,0,0,0,14253,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,116,0,1,0,0,5683,1
1,1,0,0,0,1,0,0,0,0,13112,1,0,264,947,8244,0
0,0,0,0,0,1,0,0,0,0,26563,0,1,0,0,8330,1
1,1,0,0,0,1,0,0,0,0,22035,1,0,135,10884,884,0
0,0,0,0,0,1,0,0,0,0,55947,0,1,0,0,12273,1
1,1,0,0,0,1,0,0,0,0,1070,1,0,280,6632,8600,0
0,0,0,0,0,1,0,0,0,0,50560,0,1,0,0,3382,1
0,1,0,0,0,1,0,0,0,0,45860,1,0,339,1435,3578,1
0,0,0,0,0,1,0,0,0,0,57240,0,1,0,0,1708,1
1,1,0,0,0,1,0,0,0,0,34310,1,0,136,9805,10948,0
0,0,0,0,0,1,0,0,0,0,29477,0,1,0,0,867,1
0,1,0,0,0,1,0,0,0,0,17290,1,0,292,2459,8244,1
1,0,0,0,0,1,0,0,0,0,43739,0,1,0,0,8354,0
0,1,0,0,0,1,0,0,0,0,27078,1,0,132,8517,884,1
1,0,0,0,0,1,0,0,0,0,25209,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,55395,0,1,0,0,2330,0
0,1,0,0,0,1,0,0,0,0,52014,1,0,8,4970,8600,1
1,0,0,0,0,1,0,0,0,0,6403,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,57398,0,1,0,0,3506,0
1,1,0,0,0,1,0,0,0,0,39304,1,0,337,3589,5840,0
1,0,0,0,0,1,0,0,0,0,33112,0,1,0,0,719,0
0,1,0,0,0,1,0,0,0,0,8111,1,0,158,10940,884,1
0,1,0,0,0,1,0,0,0,0,23890,1,0,227,164,8443,1
0,0,0,0,0,1,0,0,0,0,15996,0,1,0,0,3135,1
1,0,0,0,0,1,0,0,0,0,45935,0,1,0,0,8507,0
0,0,0,0,0,1,0,0,0,0,19533,0,1,0,0,10335,1
1,0,0,0,0,1,0,0,0,0,37929,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,53401,0,1,0,0,363,0
1,1,0,0,0,1,0,0,0,0,31208,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,13485,0,1,0,0,9111,0
1,1,0,0,0,1,0,0,0,0,28433,1,0,264,227,8244,0
1,0,0,0,0,1,0,0,0,0,47144,0,1,0,0,2060,0
1,1,0,0,0,1,0,0,0,0,57616,1,0,256,6694,8600,0
1,0,0,0,0,1,0,0,0,0,48771,0,1,0,0,3352,0
0,1,0,0,0,1,0,0,0,0,49847,1,0,227,164,8443,1
1,0,0,0,0,1,0,0,0,0,22783,0,1,0,0,3506,0
1,1,0,0,0,1,0,0,0,0,13935,1,0,269,6575,8600,0
1,0,0,0,0,1,0,0,0,0,11320,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,12919,1,0,283,11984,8600,1
0,1,0,0,0,1,0,0,0,0,29896,1,0,129,11706,884,1
0,2,0,0,0,0,0,0,0,1,23797,1,0,314,3169,5840,1
0,0,0,0,0,1,0,0,0,0,11401,0,1,0,0,3519,1
1,0,0,0,0,1,0,0,0,0,3193,0,1,0,0,398,0
0,1,0,0,0,1,0,0,0,0,38783,1,0,335,2515,3578,1
1,0,0,0,0,1,0,0,0,0,40405,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,19163,0,1,0,0,319,1
0,0,0,0,0,1,0,0,0,0,6702,0,1,0,0,577,1
1,0,0,0,0,1,0,0,0,0,47130,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,22706,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,28604,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,13810,0,1,0,0,9273,1
1,0,0,0,0,1,0,0,0,0,10236,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,34079,0,1,0,0,11482,1
0,0,0,0,0,1,0,0,0,0,2485,0,1,0,0,13152,1
0,0,0,0,0,1,0,0,0,0,44630,0,1,0,0,10880,1
1,0,0,0,0,1,0,0,0,0,21628,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,17319,0,1,0,0,8561,0
0,1,0,0,0,1,0,0,0,0,56173,1,0,293,129,8443,1
1,0,0,0,0,1,0,0,0,0,6042,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,11692,0,1,0,0,1517,1
0,1,0,0,0,1,0,0,0,0,13350,1,0,280,1023,8244,1
0,0,0,0,0,1,0,0,0,0,38600,0,1,0,0,6625,1
0,1,0,0,0,1,0,0,0,0,45260,1,0,283,7044,8600,1
1,0,0,0,0,1,0,0,0,0,8548,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,59351,0,1,0,0,12340,1
0,0,0,0,0,1,0,0,0,0,31514,0,1,0,0,3731,1
1,0,0,0,0,1,0,0,0,0,2326,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,16532,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,44842,0,1,0,0,398,0
0,1,0,0,0,1,0,0,0,0,45019,1,0,227,164,8443,1
1,0,0,0,0,1,0,0,0,0,4253,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,907,0,1,0,0,8409,0
0,2,0,0,0,0,0,0,0,1,43158,1,0,306,3146,5840,1
1,0,0,0,0,1,0,0,0,0,39209,0,1,0,0,7929,0
1,0,0,0,0,1,0,0,0,0,23199,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,45893,0,1,0,0,8605,1
0,0,0,0,0,1,0,0,0,0,2455,0,1,0,0,13472,1
1,0,0,0,0,1,0,0,0,0,22777,0,1,0,0,3506,0
0,1,0,0,0,1,0,0,0,0,11740,1,0,121,9335,10948,1
1,0,0,0,0,1,0,0,0,0,13440,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,52698,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,53848,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,35235,0,1,0,0,6480,0
1,0,0,0,0,1,0,0,0,0,41600,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,41833,0,1,0,0,13296,1
0,1,0,0,0,1,0,0,0,0,40958,1,0,370,1328,3578,1
1,0,0,0,0,1,0,0,0,0,30647,0,1,0,0,612,0
0,1,0,0,0,1,0,0,0,0,12368,1,0,11,1488,3578,1
1,0,0,0,0,1,0,0,0,0,52087,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,55621,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,60130,0,1,0,0,712,1
0,0,0,0,0,1,0,0,0,0,38902,0,1,0,0,38,1
1,1,0,0,0,1,0,0,0,0,23735,1,0,314,4762,5840,0
1,1,0,0,0,1,0,0,0,0,33841,1,0,325,4244,5840,0
0,0,0,0,0,1,0,0,0,0,11075,0,1,0,0,8505,1
1,0,0,0,0,1,0,0,0,0,41405,0,1,0,0,12359,0
1,1,0,0,0,1,0,0,0,0,37130,1,0,146,7537,884,0
0,0,0,0,0,1,0,0,0,0,49860,0,1,0,0,249,1
0,0,0,0,0,1,0,0,0,0,17580,0,1,0,0,8407,1
1,0,0,0,0,1,0,0,0,0,41348,0,1,0,0,476,0
1,1,0,0,0,1,0,0,0,0,13490,1,0,280,5909,8600,0
1,0,0,0,0,1,0,0,0,0,3673,0,1,0,0,612,0
1,1,0,0,0,1,0,0,0,0,35415,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,47172,0,1,0,0,844,1
0,0,0,0,0,1,0,0,0,0,19194,0,1,0,0,8538,1
1,0,0,0,0,1,0,0,0,0,13635,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,3475,0,1,0,0,7034,0
1,1,0,0,0,1,0,0,0,0,45968,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,1797,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,14813,1,0,150,11743,884,1
1,0,0,0,0,1,0,0,0,0,29019,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,36178,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,60442,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,2132,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,60515,0,1,0,0,719,0
1,1,0,0,0,1,0,0,0,0,3276,1,0,256,5078,8600,0
0,0,0,0,0,1,0,0,0,0,4271,0,1,0,0,11341,1
0,0,0,0,0,1,0,0,0,0,15302,0,1,0,0,3406,1
0,0,0,0,0,1,0,0,0,0,8771,0,1,0,0,7784,1
0,0,0,0,0,1,0,0,0,0,43950,0,1,0,0,34,1
1,0,0,0,0,1,0,0,0,0,51575,0,1,0,0,9041,0
1,0,0,0,0,1,0,0,0,0,37885,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,40957,0,1,0,0,2526,0
0,1,0,0,0,1,0,0,0,0,15608,1,0,341,2097,3578,1
0,1,0,0,0,1,0,0,0,0,29358,1,0,296,91,8443,1
1,0,0,0,0,1,0,0,0,0,35190,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,40818,0,1,0,0,528,0
0,0,0,0,0,1,0,0,0,0,41610,0,1,0,0,8406,1
0,0,0,0,0,1,0,0,0,0,39231,0,1,0,0,265,1
1,0,0,0,0,1,0,0,0,0,55359,0,1,0,0,363,0
1,1,0,0,0,1,0,0,0,0,14560,1,0,341,1876,3578,0
1,1,0,0,0,1,0,0,0,0,55435,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,57678,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,50936,1,0,342,1174,3578,1
1,1,0,0,0,1,0,0,0,0,4020,1,0,72,30,13355,0
0,1,0,0,0,1,0,0,0,0,60382,1,0,130,11739,884,1
0,0,0,0,0,1,0,0,0,0,46916,0,1,0,0,103,1
0,0,0,0,0,1,0,0,0,0,25124,0,1,0,0,10099,1
1,1,0,0,0,1,0,0,0,0,5071,1,0,317,4036,5840,0
0,0,0,0,0,1,0,0,0,0,59194,0,1,0,0,11922,1
0,0,0,0,0,1,0,0,0,0,35189,0,1,0,0,161,1
1,1,0,0,0,1,0,0,0,0,60108,1,0,333,2260,3578,0
1,0,0,0,0,1,0,0,0,0,1422,0,1,0,0,8972,0
1,1,0,0,0,1,0,0,0,0,40122,1,0,264,227,8244,0
0,1,0,0,0,1,0,0,0,0,58670,1,0,200,10309,10948,1
1,0,0,0,0,1,0,0,0,0,29096,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,60970,0,1,0,0,6129,0
1,0,0,0,0,1,0,0,0,0,25633,0,1,0,0,9872,0
1,1,0,0,0,1,0,0,0,0,49265,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,33000,0,1,0,0,8751,1
0,1,0,0,0,1,0,0,0,0,49242,1,0,355,88,8443,1
1,0,0,0,0,1,0,0,0,0,43533,0,1,0,0,11884,0
1,0,0,0,0,1,0,0,0,0,54425,0,1,0,0,5501,0
1,1,0,0,0,1,0,0,0,0,56020,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,21710,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,28276,0,1,0,0,5810,1
0,0,0,0,0,1,0,0,0,0,53180,0,1,0,0,8486,1
1,0,0,0,0,1,0,0,0,0,17947,0,1,0,0,2439,0
1,0,0,0,0,1,0,0,0,0,3628,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,51118,0,1,0,0,776,1
1,1,0,0,0,1,0,0,0,0,35600,1,0,256,5103,8600,0
0,0,0,0,0,1,0,0,0,0,45785,0,1,0,0,154,1
1,0,0,0,0,1,0,0,0,0,33187,0,1,0,0,612,0
0,1,0,0,0,1,0,0,0,0,51003,1,0,333,1555,3578,1
1,0,0,0,0,1,0,0,0,0,6416,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,102,0,1,0,0,10914,0
1,1,0,0,0,1,0,0,0,0,3547,1,0,280,5124,8600,0
0,0,0,0,0,1,0,0,0,0,55822,0,1,0,0,3560,1
0,1,0,0,0,1,0,0,0,0,25387,1,0,79,82,13355,1
0,0,0,0,0,1,0,0,0,0,53958,0,1,0,0,8295,1
1,1,0,0,0,1,0,0,0,0,32803,1,0,264,227,8244,0
0,0,0,0,0,1,0,0,0,0,9335,0,1,0,0,8373,1
1,0,0,0,0,1,0,0,0,0,3372,0,1,0,0,528,0
0,1,0,0,0,1,0,0,0,0,21154,1,0,158,7597,10948,1
0,0,0,0,0,1,0,0,0,0,49319,0,1,0,0,7847,1
1,0,0,0,0,1,0,0,0,0,55623,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,31463,0,1,0,0,13474,1
1,1,0,0,0,1,0,0,0,0,15764,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,15392,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,59348,0,1,0,0,528,0
1,1,0,0,0,1,0,0,0,0,52097,1,0,72,30,13355,0
0,1,0,0,0,1,0,0,0,0,55740,1,0,208,2562,884,1
0,1,0,0,0,1,0,0,0,0,12017,1,0,260,5677,8600,1
1,0,0,0,0,1,0,0,0,0,6664,0,1,0,0,5638,0
1,1,0,0,0,1,0,0,0,0,35231,1,0,141,7284,10948,0
1,0,0,0,0,1,0,0,0,0,57976,0,1,0,0,3352,0
0,1,0,0,0,1,0,0,0,0,53752,1,0,363,94,8443,1
1,1,0,0,0,1,0,0,0,0,52770,1,0,256,5519,8600,0
1,0,0,0,0,1,0,0,0,0,48456,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,11441,0,1,0,0,3422,0
1,1,0,0,0,1,0,0,0,0,23066,1,0,256,5516,8600,0
0,0,0,0,0,1,0,0,0,0,10796,0,1,0,0,4873,1
1,0,0,0,0,1,0,0,0,0,15830,0,1,0,0,684,0
1,1,0,0,0,1,0,0,0,0,35872,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,16336,0,1,0,0,5748,1
1,0,0,0,0,1,0,0,0,0,4706,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,53261,0,1,0,0,3352,0
1,1,0,0,0,1,0,0,0,0,46257,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,50246,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,16147,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,50001,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,14978,0,1,0,0,4462,0
1,0,0,0,0,1,0,0,0,0,9333,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,12029,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,52406,0,1,0,0,8312,0
0,0,0,0,0,1,0,0,0,0,8191,0,1,0,0,4096,1
1,0,0,0,0,1,0,0,0,0,51649,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,22518,0,1,0,0,719,0
0,1,0,0,0,1,0,0,0,0,30754,1,0,269,5434,8600,1
1,0,0,0,0,1,0,0,0,0,21987,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,23812,1,0,280,5778,8600,0
0,0,0,0,0,1,0,0,0,0,12953,0,1,0,0,12675,1
1,0,0,0,0,1,0,0,0,0,51712,0,1,0,0,719,0
0,0,0,0,0,1,0,0,0,0,60962,0,1,0,0,7535,1
1,0,0,0,0,1,0,0,0,0,18368,0,1,0,0,800,0
0,0,0,0,0,1,0,0,0,0,33053,0,1,0,0,114,1
1,0,0,0,0,1,0,0,0,0,17692,0,1,0,0,4859,0
1,1,0,0,0,1,0,0,0,0,45688,1,0,137,11620,10948,0
0,1,0,0,0,1,0,0,0,0,30743,1,0,227,164,8443,1
0,0,0,0,0,1,0,0,0,0,3344,0,1,0,0,12274,1
0,0,0,0,0,1,0,0,0,0,2115,0,1,0,0,8513,1
1,1,0,0,0,1,0,0,0,0,59266,1,0,153,9924,884,0
1,0,0,0,0,1,0,0,0,0,24376,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,52430,0,1,0,0,4326,1
0,0,0,0,0,1,0,0,0,0,31558,0,1,0,0,6165,1
1,0,0,0,0,1,0,0,0,0,37418,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,19982,1,0,290,6889,8600,1
1,1,0,0,0,1,0,0,0,0,30356,1,0,128,7512,884,0
1,0,0,0,0,1,0,0,0,0,32545,0,1,0,0,8354,0
0,1,0,0,0,1,0,0,0,0,487,1,0,283,11893,8600,1
1,0,0,0,0,1,0,0,0,0,7084,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,7469,0,1,0,0,3085,0
1,1,0,0,0,1,0,0,0,0,40932,1,0,134,8721,10948,0
1,0,0,0,0,1,0,0,0,0,31907,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,60553,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,35029,1,0,337,1544,3578,1
1,0,0,0,0,1,0,0,0,0,17600,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,49665,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,33749,0,1,0,0,3618,1
1,0,0,0,0,1,0,0,0,0,46025,0,1,0,0,7075,0
1,0,0,0,0,1,0,0,0,0,61057,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,20013,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,26794,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,51496,0,1,0,0,826,1
0,0,0,0,0,1,0,0,0,0,53820,0,1,0,0,12552,1
1,0,0,0,0,1,0,0,0,0,50738,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,499,0,1,0,0,300,1
0,0,0,0,0,1,0,0,0,0,58447,0,1,0,0,2663,1
1,1,0,0,0,1,0,0,0,0,921,1,0,72,30,13355,0
1,1,0,0,0,1,0,0,0,0,8644,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,6668,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,35660,0,1,0,0,4305,1
1,0,0,0,0,1,0,0,0,0,16927,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,30424,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,42652,0,1,0,0,1236,1
1,0,0,0,0,1,0,0,0,0,56244,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,43684,0,1,0,0,719,0
0,0,0,0,0,1,0,0,0,0,56664,0,1,0,0,6401,1
1,0,0,0,0,1,0,0,0,0,53183,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,18023,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,33763,0,1,0,0,11087,1
1,0,0,0,0,1,0,0,0,0,50875,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,29704,0,1,0,0,257,1
0,0,0,0,0,1,0,0,0,0,2708,0,1,0,0,8288,1
1,1,0,0,0,1,0,0,0,0,41128,1,0,123,10269,884,0
0,0,0,0,0,1,0,0,0,0,50955,0,1,0,0,6427,1
1,0,0,0,0,1,0,0,0,0,38770,0,1,0,0,8507,0
0,1,0,0,0,1,0,0,0,0,34945,1,0,368,134,8443,1
0,1,0,0,0,1,0,0,0,0,48707,1,0,34,1774,3578,1
0,1,0,0,0,1,0,0,0,0,11882,1,0,339,2375,3578,1
1,0,0,0,0,1,0,0,0,0,51716,0,1,0,0,3998,0
0,1,0,0,0,1,0,0,0,0,40606,1,0,79,82,13355,1
1,0,0,0,0,1,0,0,0,0,25423,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,46256,0,1,0,0,10914,0
0,1,0,0,0,1,0,0,0,0,705,1,0,115,7386,10948,1
1,0,0,0,0,1,0,0,0,0,19460,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,60914,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,57211,0,1,0,0,11750,1
0,2,0,0,0,0,0,0,0,1,10104,1,0,147,8900,10948,1
1,0,0,0,0,1,0,0,0,0,23044,0,1,0,0,4066,0
1,1,0,0,0,1,0,0,0,0,26313,1,0,123,11565,10948,0
1,0,0,0,0,1,0,0,0,0,51556,0,1,0,0,3282,0
0,1,0,0,0,1,0,0,0,0,35048,1,0,292,2433,8244,1
0,1,0,0,0,1,0,0,0,0,20196,1,0,122,11625,884,1
0,1,0,0,0,1,0,0,0,0,16575,1,0,138,7533,884,1
0,0,0,0,0,1,0,0,0,0,23123,0,1,0,0,1071,1
1,0,0,0,0,1,0,0,0,0,58,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,2144,1,0,128,8938,10948,0
1,0,0,0,0,1,0,0,0,0,42105,0,1,0,0,1590,0
0,1,0,0,0,1,0,0,0,0,60248,1,0,148,11650,10948,1
0,0,0,0,0,1,0,0,0,0,58664,0,1,0,0,12564,1
0,2,0,0,0,0,0,0,0,1,258,1,0,333,868,3578,1
1,0,0,0,0,1,0,0,0,0,41036,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,8192,0,1,0,0,10425,0
1,0,0,0,0,1,0,0,0,0,36292,0,1,0,0,3385,0
1,1,0,0,0,1,0,0,0,0,17605,1,0,338,1363,3578,0
1,0,0,0,0,1,0,0,0,0,4069,0,1,0,0,8354,0
1,1,0,0,0,1,0,0,0,0,7409,1,0,280,6019,8600,0
0,0,0,0,0,1,0,0,0,0,45416,0,1,0,0,10812,1
0,0,0,0,0,1,0,0,0,0,10022,0,1,0,0,12992,1
1,0,0,0,0,1,0,0,0,0,46932,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,59153,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,38107,0,1,0,0,6357,1
1,0,0,0,0,1,0,0,0,0,1224,0,1,0,0,1494,0
1,0,0,0,0,1,0,0,0,0,22049,0,1,0,0,4829,0
1,0,0,0,0,1,0,0,0,0,55737,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,36126,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,9155,0,1,0,0,528,0
1,1,0,0,0,1,0,0,0,0,42958,1,0,164,9269,10948,0
0,0,0,0,0,1,0,0,0,0,31385,0,1,0,0,10699,1
0,0,0,0,0,1,0,0,0,0,2720,0,1,0,0,8470,1
1,0,0,0,0,1,0,0,0,0,8818,0,1,0,0,10440,0
0,0,0,0,0,1,0,0,0,0,36376,0,1,0,0,8739,1
1,0,0,0,0,1,0,0,0,0,32077,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,32146,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,14785,0,1,0,0,10958,1
0,1,0,0,0,1,0,0,0,0,7373,1,0,370,78,13355,1
0,1,0,0,0,1,0,0,0,0,54011,1,0,302,4938,5840,1
1,0,0,0,0,1,0,0,0,0,60425,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,7183,0,1,0,0,13474,1
0,1,0,0,0,1,0,0,0,0,54180,1,0,139,9131,884,1
1,0,0,0,0,1,0,0,0,0,42506,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,8318,0,1,0,0,12252,1
